id,price
16308,434441.26073246746
16309,294681.4851739872
16310,313698.4320533929
16311,616529.1184240337
16312,388655.2896911262
16313,225488.08851783263
16314,459094.123917484
16315,499819.47001166956
16316,488356.7720420104
16317,436546.1808204587
16318,316598.6472286594
16319,328380.7980258848
16320,889244.9437078212
16321,232937.98404500753
16322,231143.63359385906
16323,403997.38183933357
16324,478452.86933852814
16325,630547.4911206036
16326,622640.3698879562
16327,392359.70734655205
16328,214844.6372159088
16329,320719.6461438321
16330,430711.94042758597
16331,904329.8362149097
16332,301096.86388047505
16333,1028000.6327801676
16334,409596.8582301176
16335,434819.02309081506
16336,845398.4968934665
16337,616416.8599262123
16338,739160.7037665262
16339,293240.03591162077
16340,233864.86127350974
16341,820350.0647703719
16342,1251626.6336621814
16343,405231.9079838534
16344,469512.39799512277
16345,853285.6866937488
16346,342559.63647430646
16347,345440.92687522597
16348,631084.3499912331
16349,575360.3883380108
16350,2537467.566826812
16351,305863.58186856174
16352,484152.27082767076
16353,576105.1176868759
16354,330305.2326022639
16355,418462.46124930144
16356,331942.0273801696
16357,552770.150268867
16358,697956.5641521824
16359,736656.3367441179
16360,1058671.768313102
16361,628074.0365238611
16362,782270.6565253439
16363,188572.39135748506
16364,546560.162963634
16365,1173529.8096157582
16366,213072.06795974093
16367,313659.3973771825
16368,366075.54290023795
16369,348921.6116777436
16370,595453.7442486397
16371,672700.933545228
16372,384355.1099793457
16373,249926.22046120788
16374,466533.9393432343
16375,390295.2386307372
16376,574667.6204082024
16377,374062.7134863074
16378,624799.7698077179
16379,1378897.6184294815
16380,262763.2353062427
16381,359760.34115094016
16382,245235.97018693195
16383,545134.0096443775
16384,451039.2867725878
16385,911143.1465104304
16386,306370.4657606117
16387,600823.5903889488
16388,378945.9410880142
16389,295701.2536198695
16390,426931.2096641171
16391,347998.15274632536
16392,623224.0934227373
16393,732015.7098277288
16394,670605.4527159139
16395,257437.4389537835
16396,377454.55629339494
16397,304225.1561261847
16398,198994.17877557338
16399,683190.2010892831
16400,273225.8246755547
16401,3199658.6869374746
16402,635753.6808430859
16403,341855.41214675497
16404,460814.0113486937
16405,370416.6939805059
16406,529437.0283839008
16407,782615.4627056653
16408,217385.63041650256
16409,476266.05133843387
16410,460877.61597262905
16411,570652.445034527
16412,602099.7089076194
16413,380950.2925630534
16414,349621.6256949147
16415,736877.8421427305
16416,316626.0284892076
16417,532837.8234117333
16418,137548.77583812497
16419,241548.68273135656
16420,338112.7244811637
16421,898554.5077893225
16422,252245.4608981768
16423,386411.95928500686
16424,383666.86734074156
16425,312621.445124811
16426,501103.360855439
16427,603058.8753949582
16428,422705.00997029996
16429,285295.2049666309
16430,609193.4073447044
16431,496002.43977520644
16432,1603910.4093940428
16433,751579.3179485998
16434,844140.4341042369
16435,941961.830551191
16436,984292.8933316806
16437,326999.64865849836
16438,684309.6622927163
16439,629320.9878091705
16440,579822.6578654642
16441,610341.1500936666
16442,821752.3377689519
16443,402894.7106086541
16444,430210.8357451736
16445,806907.241551027
16446,521566.5192770561
16447,323765.729423256
16448,738968.28126153
16449,312135.4330306189
16450,650021.4356836731
16451,624252.7023832137
16452,530623.0014498746
16453,776634.2210155709
16454,942445.000063251
16455,600717.1880900656
16456,397582.54938894126
16457,407104.74698272714
16458,604015.0279848652
16459,1144233.5803441221
16460,593333.1638228277
16461,452805.78128962405
16462,407382.14250651316
16463,247015.0194788019
16464,453729.34313322563
16465,379153.9304829589
16466,443434.2580270931
16467,218247.54833598083
16468,663831.4860553177
16469,706473.982571526
16470,1005206.861693083
16471,789671.7407543221
16472,242644.14284637585
16473,694485.7442309933
16474,409953.23775363655
16475,509721.74369620194
16476,643300.2223078123
16477,487561.0568845373
16478,392069.00660606654
16479,1470044.8197170945
16480,277818.96768924344
16481,314987.3954442551
16482,1636725.7288973879
16483,379630.01590912935
16484,983302.0650436622
16485,614116.9380826104
16486,368613.37531114824
16487,409464.03237992397
16488,451863.2694156265
16489,792869.3820931064
16490,465490.2968122866
16491,692504.9610765602
16492,546792.3748323943
16493,314196.59523309895
16494,515177.5423971198
16495,750311.8464168357
16496,364709.08625655354
16497,593686.7113479006
16498,318116.13632024603
16499,714222.8367738395
16500,449355.8498974739
16501,226764.3137093041
16502,916075.2634716094
16503,371132.3323798737
16504,257490.9915587922
16505,418868.08240632445
16506,208431.33977562166
16507,348962.4573729181
16508,188586.75911957267
16509,309335.3309434666
16510,240923.6022084714
16511,240151.92394976877
16512,620632.2827660909
16513,779000.5478947063
16514,735755.2431418924
16515,235675.8121827857
16516,367750.4845091646
16517,617046.4463005785
16518,702729.5711248573
16519,828810.417913289
16520,221901.55521130998
16521,911117.9200003194
16522,218990.28166553756
16523,261931.56916730772
16524,667807.7816776946
16525,840015.411946397
16526,193289.11833487567
16527,993599.7255516585
16528,647797.6608912467
16529,447765.55874702823
16530,842056.1209985719
16531,351270.7124089142
16532,627526.5641478827
16533,436030.47948554636
16534,724958.9852812238
16535,195150.80016173166
16536,245114.80954347368
16537,441897.02686504024
16538,858910.168790619
16539,618457.1681505684
16540,215825.5973433816
16541,256814.61664315217
16542,382156.53358819167
16543,387821.24134033045
16544,272914.0095224028
16545,277991.6213740455
16546,293559.1467180105
16547,324582.55978527747
16548,543711.4974705322
16549,399729.41994766233
16550,345654.74423502357
16551,302946.1981642012
16552,776477.7769098259
16553,160964.13638518858
16554,402342.17486053077
16555,262842.42028488015
16556,584427.589024043
16557,312180.54661047726
16558,713096.5835269382
16559,255808.9472153436
16560,702878.1969242631
16561,450243.9061324395
16562,452197.8277458663
16563,393737.8460907937
16564,567254.161563287
16565,449765.6411304307
16566,353018.98267586424
16567,573964.5936324416
16568,411643.49394968327
16569,314398.15668230597
16570,359727.45676909614
16571,167984.28395552834
16572,867119.8004697635
16573,272594.3394682728
16574,669123.4295202964
16575,702867.2770614387
16576,354728.82889794034
16577,439469.64189897745
16578,291063.0470298076
16579,492084.11021557194
16580,494612.9434289274
16581,289496.29614322016
16582,406704.98790786404
16583,588833.1368309752
16584,420396.2464813023
16585,594605.4094112604
16586,184372.04550532487
16587,784783.9867849061
16588,340462.625979017
16589,591974.8272423202
16590,262277.4759742917
16591,487443.4731370403
16592,284649.55367869826
16593,295321.1113469717
16594,525743.6869914467
16595,687842.3434635875
16596,778725.3278112136
16597,270693.7164998672
16598,402167.4277214045
16599,811145.3203121242
16600,288288.90325199475
16601,882738.76963598
16602,176637.30504420647
16603,285647.76358312945
16604,473167.3918064883
16605,266223.325052521
16606,784141.3901118797
16607,308566.1487701959
16608,400389.90454092226
16609,565012.8660498068
16610,269229.11670997646
16611,355180.9542038624
16612,965883.6897043231
16613,627154.381632237
16614,1006875.1788015738
16615,406706.90332820977
16616,299380.6967061384
16617,493173.6634266883
16618,312617.12236549077
16619,275793.76018788794
16620,480533.1373111117
16621,271768.5649972867
16622,375685.84864900704
16623,370410.68985201564
16624,671654.019995443
16625,330581.4857051882
16626,648322.5535836281
16627,209498.45269962007
16628,492311.62839589355
16629,606233.8024235026
16630,711074.39979182
16631,437644.45668977406
16632,416607.27838247496
16633,267713.23670641426
16634,474399.82891527587
16635,217090.29849783765
16636,218777.64199341967
16637,225148.54543268803
16638,461210.6458963905
16639,262759.0207545532
16640,293449.74671418924
16641,1612635.881259931
16642,703540.8972942524
16643,549766.255118344
16644,731304.1343892512
16645,527168.4609290054
16646,227940.63813511765
16647,574315.8638390525
16648,447367.195808247
16649,496567.59763208893
16650,270295.66210508766
16651,363802.1417112778
16652,539882.855964501
16653,339904.85692603316
16654,540937.2784693574
16655,507704.73973714263
16656,530448.4022367292
16657,762470.8035584616
16658,457405.26398719
16659,544027.4327258794
16660,375541.24438616156
16661,239929.40940695343
16662,752601.6574473579
16663,329352.0973737979
16664,520847.4394921861
16665,1345065.6709424057
16666,400442.58381585235
16667,537010.0599568905
16668,193633.4868138953
16669,261330.79835419467
16670,261865.51476105224
16671,641188.2444928982
16672,896371.0583276666
16673,386002.8755868005
16674,256378.3750544836
16675,336018.55118003767
16676,490601.20566746953
16677,251324.44898903213
16678,792692.220297911
16679,310708.0350568885
16680,257783.0723637714
16681,493184.99975939596
16682,489519.408546603
16683,302924.68322322157
16684,267217.4783094992
16685,367590.117392097
16686,372734.8009074497
16687,2343007.012323542
16688,524328.930652189
16689,463768.60786218074
16690,386839.38303987856
16691,1357772.9476168845
16692,286083.5068329236
16693,580194.6015768974
16694,267203.4615378703
16695,296029.7172747759
16696,1820599.3695013467
16697,1052180.6878242355
16698,676506.3804260772
16699,215084.35110989847
16700,385177.0451455421
16701,590830.2727942395
16702,560163.2443814398
16703,409628.69016015803
16704,401002.9180118735
16705,589464.3490142965
16706,525356.6103555243
16707,498136.63723314763
16708,437732.18844411365
16709,616469.2568151037
16710,421258.46281046397
16711,513179.02226474934
16712,306618.1599330873
16713,420942.9305661252
16714,822598.3130610882
16715,232712.4411254134
16716,929883.9657851825
16717,630661.3793093979
16718,704082.2206305959
16719,496298.2903210405
16720,224944.8313932347
16721,166275.4465277921
16722,537879.7330432362
16723,360215.7055205879
16724,1755682.2653774228
16725,597199.908230833
16726,203812.2354358804
16727,3672836.9038802222
16728,277813.07033060567
16729,308667.4130530251
16730,456249.73327084584
16731,489823.06254373153
16732,460978.03607682855
16733,239936.86865998906
16734,879825.0901119958
16735,488270.57011708315
16736,799897.4045457991
16737,516757.9979988258
16738,214481.539888625
16739,616310.7479908739
16740,431185.32953641284
16741,191848.37427397096
16742,668201.0388928722
16743,331488.31383445364
16744,685268.2786398513
16745,521824.6376428937
16746,786012.2589650587
16747,331807.80709954305
16748,1136550.1456422345
16749,389136.04959917476
16750,445214.65175562026
16751,345624.12317031843
16752,310459.75330118596
16753,738176.3038640186
16754,311451.617985948
16755,802596.6438679011
16756,679210.1343025155
16757,328292.29421416786
16758,267546.87855790084
16759,356795.8457355245
16760,589464.1190427153
16761,401683.50879818795
16762,553145.2321096116
16763,360748.7108345997
16764,313391.24467591505
16765,335531.0700446747
16766,431848.0813975214
16767,598528.4875129197
16768,415124.9341404723
16769,485891.2519020281
16770,228016.91049080374
16771,730630.396425298
16772,349164.6404828965
16773,488081.1674076757
16774,192150.84064559956
16775,494901.5108602784
16776,499750.23720756604
16777,531788.6425807059
16778,521630.176323564
16779,226324.84395895086
16780,646671.1322562813
16781,1703927.490371087
16782,775136.991981434
16783,333535.3813185876
16784,684674.8560869702
16785,759207.1463218653
16786,228008.8877951979
16787,519764.75655127154
16788,398782.6011205418
16789,648004.6996248685
16790,322591.01348073856
16791,405385.8623003544
16792,581632.2368561483
16793,346161.8004395917
16794,500278.8426931122
16795,390359.3316067857
16796,758011.5013523973
16797,1070967.0131206177
16798,494476.9051625726
16799,610244.2476962197
16800,465165.8239278358
16801,430752.63214121794
16802,238309.02743913524
16803,203094.77556507202
16804,1388063.5843240137
16805,481772.2936553581
16806,457145.03670447046
16807,772245.6136127175
16808,839479.716078619
16809,774912.9058711559
16810,389493.01622142707
16811,666344.3127970947
16812,290389.22485284356
16813,368567.1008646945
16814,582049.2997468289
16815,198699.47468586778
16816,705292.136139292
16817,508857.456916434
16818,649409.0264591654
16819,262918.3391590259
16820,512144.0669568167
16821,710224.2892381606
16822,711303.0748192664
16823,1216831.7339632777
16824,204290.1810448292
16825,276726.65336497553
16826,431233.69959422527
16827,831560.0724495649
16828,565172.7181091614
16829,501056.2763538137
16830,389308.0787466338
16831,356096.9283462783
16832,599146.6103932968
16833,365557.85644954344
16834,220552.09212298368
16835,445112.65545442485
16836,1020301.3819236922
16837,319906.47937226156
16838,764750.923698998
16839,497497.23673541605
16840,372393.8561075607
16841,383932.4239995225
16842,334137.11456034996
16843,907615.9206777092
16844,222345.63642294728
16845,565824.0092599588
16846,604928.2914486135
16847,574380.6432705438
16848,581468.4787321184
16849,508099.20714154537
16850,543939.721016175
16851,743266.5787002819
16852,926622.8046907716
16853,362642.8616938872
16854,407655.1333193692
16855,244990.7345360461
16856,518034.83128873777
16857,487769.1185743487
16858,1267159.130008597
16859,398608.8279368416
16860,299868.65058331715
16861,681733.7892050035
16862,398525.30204377667
16863,219596.87168107898
16864,376703.8024510384
16865,403094.1145307148
16866,280134.27182511514
16867,250809.96343853636
16868,326015.33154752536
16869,364305.5523652134
16870,238651.34392246674
16871,600867.9270722657
16872,494926.69789660856
16873,511027.11321194714
16874,786919.9592230887
16875,354543.4128142988
16876,839474.6520504815
16877,582011.4791689884
16878,438554.3109386337
16879,1008852.8044580196
16880,724279.848414311
16881,1464378.220229004
16882,176631.55499278108
16883,174069.7384742717
16884,256384.96675511746
16885,459687.83503922465
16886,231282.3484407582
16887,752200.9072700809
16888,237090.07934646288
16889,855674.9230184644
16890,323216.5472629807
16891,491930.2984189926
16892,304700.4158711056
16893,254811.7201304744
16894,273663.42399741954
16895,532224.541089485
16896,470145.84217583365
16897,275264.71302878205
16898,366850.53546400764
16899,239010.34422518458
16900,256182.77725507587
16901,1064629.9010641705
16902,608817.1653475115
16903,701315.8824899415
16904,557652.0745044948
16905,267542.73871585744
16906,1165120.5363027556
16907,473676.48218128656
16908,414676.5518749025
16909,408152.1609967815
16910,272761.1477728995
16911,279760.28094752337
16912,275289.97523235745
16913,299604.535682086
16914,949337.2804576411
16915,1231727.364949957
16916,393720.70780223096
16917,1186784.184777101
16918,216316.27048750524
16919,258640.14295039736
16920,423194.4229046479
16921,515567.4022959142
16922,256986.88329000984
16923,264805.718216223
16924,663574.399550321
16925,497799.94306856487
16926,1120602.2247870604
16927,661477.2345247912
16928,386232.53835130215
16929,381433.3398085285
16930,489340.61094019364
16931,448800.81093297916
16932,520513.6925036254
16933,579955.120842904
16934,228012.63478842907
16935,255620.41931139483
16936,726830.27460913
16937,260020.55608481888
16938,284413.8357233852
16939,833332.0529963566
16940,430613.60720790265
16941,348283.96259582083
16942,219258.81139332283
16943,848360.846069557
16944,598710.1041587759
16945,240867.54251531616
16946,695535.1913727763
16947,490692.3335995245
16948,945959.3328674029
16949,285839.13702962146
16950,364252.2699293903
16951,224597.40077405996
16952,534880.1403237147
16953,319218.7971787575
16954,376786.298852185
16955,867591.2995136799
16956,889627.9924045003
16957,321750.4976323667
16958,509064.1333097808
16959,640630.6874272982
16960,198779.67945438944
16961,545291.6571703154
16962,507494.24391749257
16963,412988.29532863514
16964,493731.38157123094
16965,703285.8238769292
16966,1247446.80696852
16967,956133.5269027938
16968,192305.94998837094
16969,573158.6496908475
16970,285615.47346053104
16971,339161.8667446968
16972,311954.4447509202
16973,650202.6217807244
16974,658574.3196892408
16975,500900.26989860326
16976,173734.2566508879
16977,416320.76565040834
16978,254795.68457945413
16979,559866.253479059
16980,242511.66695943617
16981,599334.3723650067
16982,838197.8272583811
16983,569718.6814598417
16984,233906.11271096437
16985,343140.9173523359
16986,360984.3816426977
16987,260655.56977035446
16988,267756.81451329537
16989,604507.3082688068
16990,230176.04902259662
16991,297462.29644700343
16992,545282.1620752929
16993,668810.1382988108
16994,310850.7580775994
16995,278518.1406407903
16996,487183.3386998453
16997,820565.9293649237
16998,332090.53929567157
16999,2397168.7142855404
17000,456719.36385894724
17001,1275125.2805819295
17002,184222.22872197794
17003,399352.126451778
17004,231030.86800134965
17005,220248.265761498
17006,1139443.775501269
17007,727715.3183587787
17008,477825.2448540062
17009,210936.7661921142
17010,271561.1024545356
17011,237961.77972196662
17012,582772.8839100726
17013,450262.14161492005
17014,649991.1515720361
17015,331082.3712231364
17016,455012.50146994705
17017,210156.99458699443
17018,971675.8305186343
17019,343222.1265617938
17020,505815.9653174218
17021,233529.18526684705
17022,660096.4570965597
17023,583364.2145046971
17024,697070.6068279715
17025,251046.13292076232
17026,285685.5067174388
17027,416884.36240775755
17028,1271151.3009880148
17029,1086701.070273195
17030,592215.9666147116
17031,765444.7568879047
17032,795040.33344881
17033,540618.0185252606
17034,226207.87138061618
17035,218857.41227520918
17036,302809.20952108107
17037,319464.5145593645
17038,485913.28443086677
17039,526798.5305938527
17040,751969.322244301
17041,547742.5304667911
17042,199660.89502083254
17043,360209.35802722303
17044,596972.5207047614
17045,529597.4634035275
17046,704269.1233117296
17047,624492.9967529585
17048,245268.19740432384
17049,815034.081697299
17050,375276.41661359626
17051,399403.60266936617
17052,280901.8887735555
17053,239347.47970413434
17054,263863.668261087
17055,217928.9945473224
17056,287459.1522833741
17057,274763.33045593
17058,332535.8907603411
17059,369005.35002886155
17060,809617.7875651822
17061,1161098.0743110834
17062,220473.4220387053
17063,563826.3802045499
17064,1332318.8082662555
17065,351230.8598746219
17066,396121.2441211678
17067,416156.8065808115
17068,602187.8274545041
17069,566892.4038058238
17070,227593.8095169999
17071,775521.4566075078
17072,142388.74673214235
17073,650694.0243647718
17074,230268.78449628502
17075,221255.08993805613
17076,356260.5044893961
17077,214589.80945968116
17078,226795.60021170715
17079,448142.6962669697
17080,432300.03368203185
17081,224513.32449533718
17082,247250.01174370342
17083,319901.83661455405
17084,635369.6986990537
17085,693577.050135957
17086,896343.8114890642
17087,712081.5219582289
17088,615896.721377912
17089,425235.2797643157
17090,267683.2950055022
17091,518067.0222301925
17092,506988.2055835045
17093,373313.9379662677
17094,237013.64390156596
17095,680600.672073376
17096,173804.69033606275
17097,739057.6189473746
17098,325762.1045048429
17099,299534.6297553412
17100,580596.3121124629
17101,230716.74969471153
17102,499545.86485017143
17103,249226.06186659433
17104,538910.8651144418
17105,286164.08511715615
17106,1062091.2709445134
17107,528169.695112199
17108,427901.1658368315
17109,738870.6182203845
17110,652845.9953912938
17111,697366.1346847534
17112,368625.940707088
17113,588884.6310319031
17114,518944.19189109
17115,485647.5249346807
17116,418916.71951703145
17117,304101.7615906393
17118,404574.8551679478
17119,300524.31270635815
17120,541738.5094934215
17121,375005.5743421083
17122,262724.87562483625
17123,234576.22106476012
17124,272478.81788344675
17125,2574464.522136185
17126,617680.7517627772
17127,643841.8916307095
17128,371658.0530055451
17129,805082.2729044021
17130,564909.2763368554
17131,343343.64400993945
17132,197346.8602132721
17133,297200.4931207319
17134,496835.73293005966
17135,324661.47356987547
17136,456834.3578047627
17137,442892.1108388087
17138,725077.2911478546
17139,300948.36728288635
17140,401201.7788793647
17141,175098.39054473993
17142,408829.85489974613
17143,246508.2568414007
17144,1225371.6300776708
17145,730909.5959495736
17146,749864.5174014181
17147,444347.8665061142
17148,220675.2801566996
17149,506960.1911011119
17150,310488.958340065
17151,515190.48826534074
17152,610773.5100324408
17153,580356.4378869672
17154,608374.711091748
17155,308655.3600530622
17156,802956.9802524596
17157,346596.7626097449
17158,342214.9500534942
17159,433903.39600480616
17160,363603.1041941577
17161,500210.11782212695
17162,275353.89521075145
17163,501568.46753185184
17164,184912.91132417257
17165,565322.1675753945
17166,363440.86982538924
17167,373079.88686704653
17168,339892.23434423044
17169,293851.3058848808
17170,781685.2923667221
17171,331378.9059297135
17172,765647.5688581249
17173,452928.27267634514
17174,659618.1218894909
17175,813630.4930753675
17176,344121.82206047734
17177,861982.2089695532
17178,369627.3351321715
17179,730212.163949729
17180,346305.55072486465
17181,657105.1343359783
17182,776148.6992975406
17183,362064.75360824406
17184,659507.8287084058
17185,272411.5569303283
17186,1052644.2365362144
17187,593880.9218292183
17188,1198024.8507499753
17189,507607.3001958957
17190,397497.3077680539
17191,537675.9364266855
17192,401322.5072539989
17193,458397.238780747
17194,198165.17699462184
17195,464261.63510955207
17196,602981.005594082
17197,480588.8535721791
17198,452119.91155137966
17199,979466.376943631
17200,501717.7966147477
17201,395794.9075736931
17202,443158.39697468485
17203,893584.047736061
17204,461326.2987559418
17205,281135.97436580376
17206,956067.9011572859
17207,431060.5972315732
17208,285114.9282481688
17209,383913.84162045876
17210,617861.8628730722
17211,428128.4475249148
17212,539360.9489631486
17213,1066835.145111359
17214,232758.7963731295
17215,406673.09581329254
17216,392661.26535528724
17217,294948.1232779448
17218,228681.26442931374
17219,488524.9234369114
17220,233360.04018143265
17221,499712.03114462487
17222,412397.3300139197
17223,224221.95209996315
17224,539260.3670547961
17225,216411.684864208
17226,935452.8635792278
17227,522768.10831950477
17228,902903.4617409009
17229,557215.3707039547
17230,168802.72992305097
17231,442770.94336421957
17232,278746.9343795874
17233,370002.3513128178
17234,612586.1473341037
17235,518306.41111361765
17236,503727.96975150215
17237,554330.3046388626
17238,292603.0734705581
17239,1658646.0307635954
17240,222992.9928835058
17241,238540.41052243664
17242,233418.4556527585
17243,479230.2867791812
17244,290191.84755634697
17245,551202.5013964707
17246,291486.0012240828
17247,348427.4422402779
17248,360556.8367682292
17249,549366.6282299142
17250,601775.4782702175
17251,186519.88807576962
17252,419489.4102765815
17253,241140.89208309544
17254,471557.37969656114
17255,365660.1727715964
17256,656076.6695967158
17257,2408790.3274328858
17258,626083.8213604093
17259,664201.1643815667
17260,195812.27633441048
17261,530766.6921757497
17262,583578.1460502234
17263,408564.88931231847
17264,601636.0751542215
17265,243329.60594793007
17266,655421.2323172669
17267,369479.07226156344
17268,795752.4428405775
17269,510922.60691199487
17270,264711.47116252314
17271,312498.1109128053
17272,577611.8460821662
17273,364933.2629076072
17274,575930.727451724
17275,461169.4875228865
17276,221304.02454811512
17277,421823.73249977746
17278,289922.47577017744
17279,323937.09298696415
17280,669371.7045968936
17281,570439.3874824032
17282,501353.8472556858
17283,600936.2099994664
17284,391906.5505293416
17285,306084.2659847878
17286,241290.33640661056
17287,246475.92000811116
17288,269967.3289099753
17289,402712.7608904201
17290,895758.2727157923
17291,478744.73630262195
17292,276301.3789455241
17293,378818.24306039076
17294,375745.6401095311
17295,518352.81488479686
17296,172504.09953208527
17297,711696.2626622183
17298,408840.37607592146
17299,887599.0659901064
17300,182162.04593579634
17301,349174.667872934
17302,632521.1483252345
17303,1172733.8932274312
17304,442662.7838115554
17305,374865.4819360107
17306,721012.4802448984
17307,503576.21760354633
17308,343333.9995513308
17309,240401.19032656075
17310,477390.631899843
17311,476741.73963760457
17312,257217.1001162859
17313,1175897.366971371
17314,744210.003078894
17315,243127.82484058352
17316,682110.6697135768
17317,299936.16007670556
17318,320949.36169781093
17319,328996.2522418449
17320,482101.3501115182
17321,1661490.309636236
17322,199377.2241457865
17323,622061.3420963845
17324,1180430.882730962
17325,277982.2932988109
17326,506568.0458508594
17327,475082.8058306467
17328,259884.90539388772
17329,1257557.121722317
17330,246147.2436011905
17331,649522.2052523263
17332,835176.969297243
17333,431668.2763034808
17334,399480.6286558311
17335,374970.8079801691
17336,219659.10260565294
17337,737509.2415415114
17338,579757.3777680019
17339,212014.4205499318
17340,565345.9935612247
17341,238306.50458203728
17342,323860.4796820207
17343,359506.2567853738
17344,368292.1130676619
17345,257755.74273290613
17346,475060.1602096661
17347,535048.791580306
17348,678092.6078876298
17349,201810.9099344344
17350,288541.04932503897
17351,592193.588554692
17352,391916.96737976547
17353,620465.7388324157
17354,533836.5762537002
17355,548721.3011368505
17356,314301.8455016152
17357,758633.4544256248
17358,212924.39432922323
17359,305516.15230062034
17360,668676.3830186909
17361,525786.8669862507
17362,667240.8036815908
17363,689588.3570549639
17364,676861.4179207587
17365,412691.88868632773
17366,793158.3099526634
17367,261015.08439980383
17368,415352.1250696244
17369,874986.9528995192
17370,433616.1721429783
17371,298363.10393370327
17372,583077.7039629848
17373,404889.3124181061
17374,436258.1402785161
17375,326209.9813601623
17376,434919.5212442194
17377,453411.2818828437
17378,981334.1713446307
17379,646322.4436073323
17380,359347.63215286063
17381,708525.2635558343
17382,1581065.523950723
17383,842735.6939844565
17384,398302.2188959204
17385,769922.3308922595
17386,467031.2296164336
17387,482949.20683147805
17388,1068273.2252769044
17389,208598.7185672051
17390,499280.44298129226
17391,384854.27057076496
17392,357730.3335712502
17393,710783.6538353551
17394,249914.44101270926
17395,262222.72399366286
17396,379974.6386156357
17397,475705.03990387067
17398,229145.23009442125
17399,296555.21791911445
17400,4999960.70099837
17401,603570.8441018913
17402,486960.65742464195
17403,608956.3371049433
17404,378658.67448600667
17405,317524.4598278934
17406,487672.927095064
17407,387128.3208371382
17408,372161.5088965254
17409,290552.5806191195
17410,560848.7344016124
17411,400999.9554611243
17412,300249.14106139535
17413,341984.5250286786
17414,519455.7912437307
17415,357766.4065287784
17416,607878.9826958621
17417,291419.1171568529
17418,809199.8782341129
17419,1009063.3264201091
17420,179934.65300849668
17421,543908.8294618124
17422,493720.78803025576
17423,1877979.5422259315
17424,303741.224070142
17425,296015.5128418884
17426,383288.7682215072
17427,437890.54617518483
17428,525701.8980050232
17429,232414.59564334864
17430,1850149.4551808694
17431,890091.7624726394
17432,598085.7632606498
17433,282460.3907185225
17434,301504.88418739324
17435,304061.3213953381
17436,440743.3402780613
17437,649744.1124506036
17438,226122.53725991072
17439,1742629.1152047673
17440,370171.18948510586
17441,317676.04873437504
17442,721663.6747568207
17443,493004.7438185441
17444,643691.7923762159
17445,504978.88179615693
17446,358462.79391086986
17447,592833.6425419403
17448,282522.4674833545
17449,288001.19587084523
17450,367894.6071147258
17451,348659.5610683841
17452,304814.26352438197
17453,314347.5835298859
17454,338361.42079303385
17455,288623.59406433016
17456,440998.117525587
17457,414643.40933650604
17458,484480.42622739327
17459,187348.65788687073
17460,502195.6865742199
17461,479339.8097072081
17462,568806.5889556203
17463,603349.93601509
17464,400135.6059483969
17465,223621.7897698447
17466,458460.37720424106
17467,627533.7419284127
17468,366718.63605275925
17469,646561.1985156985
17470,407251.2762319364
17471,279081.2791934628
17472,296831.01501294516
17473,235705.6795042582
17474,792911.3274611745
17475,705525.2455672283
17476,550467.9967618426
17477,295841.2181882798
17478,294667.16419443756
17479,510141.524138175
17480,332711.28768674727
17481,234388.3604130204
17482,569774.4341195576
17483,402732.53939650813
17484,394283.9821661162
17485,277498.1771443569
17486,814829.1912109536
17487,352724.68814591237
17488,434082.6912160083
17489,521890.29391443334
17490,538871.0152367152
17491,687468.4280484782
17492,662079.4122850839
17493,482233.56029683974
17494,590334.6849415518
17495,211051.96360526053
17496,338284.2464863691
17497,540153.3695448658
17498,721101.7262126746
17499,312621.8518140315
17500,1074822.114379228
17501,403583.33724818093
17502,728121.2187297497
17503,541331.5408285548
17504,374754.04637565056
17505,292194.4005214429
17506,218433.74310574855
17507,249437.37039763134
17508,440126.5362278559
17509,301712.3115092124
17510,491742.5557242654
17511,837660.8150040841
17512,535677.7170449046
17513,685139.742076335
17514,483012.2868184455
17515,327856.25840781856
17516,290821.891252691
17517,272026.8117564232
17518,379788.1313947558
17519,275658.09386332985
17520,252111.60642742168
17521,230838.35048188365
17522,429518.11743224104
17523,1237404.135080168
17524,333934.1166558208
17525,862643.435677973
17526,283474.0768397861
17527,342075.4207031472
17528,636145.9883320855
17529,513070.09119601763
17530,313041.1126093631
17531,299677.3078780353
17532,691395.6620538775
17533,254096.29389416476
17534,420871.48310606764
17535,228795.67616196666
17536,420718.7584092676
17537,620269.8380005739
17538,534450.4107308107
17539,416791.9234658307
17540,542945.7172493576
17541,298598.678055899
17542,282270.5423036272
17543,404742.8705072802
17544,771440.4550309267
17545,1043565.4047088441
17546,608027.0910436658
17547,813398.3675981474
17548,1416102.9576840294
17549,428430.214779504
17550,584366.6766273036
17551,317079.61149735074
17552,441051.9278094722
17553,479705.7870284268
17554,327753.11128820764
17555,523866.4898132828
17556,198783.13229689063
17557,261788.57643344832
17558,532852.690475418
17559,520665.3447862008
17560,545228.9733130338
17561,491950.69439691113
17562,800462.3532874605
17563,976372.3293581076
17564,876285.5388783921
17565,509466.8862326094
17566,983952.5758871639
17567,462626.6712381235
17568,300999.94851996854
17569,201974.87705915046
17570,342298.13458883826
17571,336351.44290595286
17572,600509.4339000572
17573,179415.58807281178
17574,386254.13122070074
17575,848129.8417681134
17576,298330.7751726175
17577,282007.57911207713
17578,460541.90318470896
17579,592707.768406098
17580,218970.99639615245
17581,3707152.2700693775
17582,469865.2771909455
17583,331011.620171688
