id,price
16308,431662.51207639347
16309,294504.0440346889
16310,318565.32321599964
16311,632226.327449146
16312,384292.020641522
16313,223592.18628475987
16314,453434.411831661
16315,485280.9474747536
16316,485037.204675375
16317,431004.87362810556
16318,319521.6293628916
16319,321641.14728872874
16320,903825.0424406452
16321,235314.19824991017
16322,228061.2096069728
16323,402582.11980869214
16324,473109.4242745743
16325,630186.4799784478
16326,626297.1821229277
16327,398580.3706356889
16328,198350.6920693558
16329,318391.37687159097
16330,431206.29062984936
16331,895628.6751119174
16332,296562.1150662163
16333,1030138.3880161459
16334,415518.1939118806
16335,437904.057474315
16336,861376.2206548977
16337,630862.5029992011
16338,711731.5281381733
16339,283407.4827771118
16340,237293.70887442617
16341,808435.5926670065
16342,1270321.8781091892
16343,412807.16507163685
16344,465329.4802235077
16345,865498.1015970217
16346,325719.1162348368
16347,354871.24005877756
16348,650098.8994873802
16349,613371.6231057042
16350,2496645.7069417466
16351,313411.76432675635
16352,477386.51023923594
16353,577335.3736101454
16354,315391.2042451571
16355,448232.9898945978
16356,339326.3507224207
16357,602909.3347323502
16358,696551.9451266628
16359,741348.473406964
16360,1045541.9441741577
16361,622602.0817707482
16362,791011.3832597827
16363,201592.90683165367
16364,544724.7460623193
16365,1152293.2160941453
16366,210517.5905891238
16367,313636.2414523184
16368,362903.5004708841
16369,348171.61811940826
16370,603279.0336916142
16371,717794.6337680782
16372,388871.36874116363
16373,249626.94179341244
16374,471844.51435445907
16375,389333.6451649758
16376,583648.3054325229
16377,369326.99443491315
16378,613682.5476084478
16379,1384904.7421764068
16380,270362.89114198147
16381,357767.71700498
16382,244138.47725558004
16383,535367.6824019689
16384,438211.70212205616
16385,894203.8585705133
16386,284901.1185077886
16387,609312.4717206564
16388,396155.5284473429
16389,295670.3914465141
16390,442118.6776345257
16391,346319.82477027393
16392,630710.7601066047
16393,787666.0101106951
16394,714103.2647929853
16395,255839.17638148763
16396,378773.6452581874
16397,314258.26960416156
16398,200200.71405071218
16399,656477.9690985889
16400,273519.2118843342
16401,3218561.3637954327
16402,640497.3799504484
16403,350971.53101218794
16404,466716.6470689033
16405,391828.4173044147
16406,549218.1418204658
16407,778834.8221294598
16408,216690.7625942708
16409,449134.1073782153
16410,452300.1894677345
16411,565906.3452019964
16412,618584.0660992702
16413,359279.12716768123
16414,350396.3444544231
16415,726557.0760161633
16416,307209.77394310123
16417,532566.2143711738
16418,126669.42809467397
16419,243305.5328507894
16420,339873.3766264336
16421,893721.884483112
16422,252149.50919594092
16423,388372.51588496985
16424,369080.4519513898
16425,314933.32762728556
16426,494211.46207338787
16427,623992.9104078538
16428,449166.67275178287
16429,277377.0874814076
16430,626925.9399173534
16431,479339.384568441
16432,1613033.041050549
16433,771571.8000694797
16434,857490.4429151393
16435,950461.1141139118
16436,992849.5250932162
16437,325514.52252627484
16438,685270.3109465917
16439,611907.9216655449
16440,591900.1998817559
16441,617917.3968674456
16442,827242.4669275297
16443,407782.03439704474
16444,418966.8029935003
16445,821355.0394905511
16446,525821.2926795428
16447,324585.8011739926
16448,751260.8509846928
16449,310935.79499909753
16450,666401.1947276948
16451,624989.3933639844
16452,531853.2456484132
16453,774599.088695918
16454,921896.3902284366
16455,593649.7416820616
16456,401740.4681127711
16457,413218.9628407641
16458,593543.663750306
16459,1148381.0866666923
16460,619784.1394473705
16461,441387.3148951746
16462,391556.2152970915
16463,249700.8044651657
16464,463810.8357223308
16465,394077.7900153111
16466,448205.4443925085
16467,220083.4500103894
16468,674289.6969980632
16469,717302.8281165377
16470,992631.6169907793
16471,776447.6213562686
16472,247126.38029321135
16473,686449.3225808023
16474,402833.3173831785
16475,505605.1898180457
16476,634469.2497456798
16477,502926.0099151604
16478,393356.18594632554
16479,1508843.6245226357
16480,277093.41430373664
16481,319995.0176012089
16482,1688834.5934725683
16483,367681.07719398226
16484,1059726.336755225
16485,639648.7614466992
16486,371932.35901294946
16487,407270.6370441858
16488,457094.0973356097
16489,787276.8259105459
16490,467707.77691188565
16491,685913.7285669175
16492,558072.2880374249
16493,313946.67522687727
16494,512618.4730742136
16495,740064.1255483467
16496,370150.2573075327
16497,594667.6765584212
16498,317570.9060720656
16499,720325.9181475001
16500,443664.6873351209
16501,240616.30029789917
16502,910000.4067177251
16503,365115.7498341967
16504,255416.72019960725
16505,407463.9241625235
16506,206459.08618695557
16507,362839.1429691483
16508,191088.23738434038
16509,311565.8625740045
16510,235698.56696262892
16511,268408.6748342791
16512,604052.0528458287
16513,778278.4512322943
16514,721595.8043358737
16515,222438.37014809356
16516,375213.4069310498
16517,613207.903774624
16518,729465.1507852804
16519,816743.8229103726
16520,221293.33210214972
16521,934493.8212682204
16522,217831.11963403953
16523,263245.91384859476
16524,656910.8085766264
16525,853240.0641249061
16526,196924.91761452088
16527,990358.3084342796
16528,642302.293225586
16529,446281.5073844108
16530,860129.7568632037
16531,337345.2347787007
16532,668488.3898645396
16533,434032.7719141209
16534,729139.6442132241
16535,193833.16758701057
16536,238688.7505657877
16537,443921.9282244695
16538,881368.8494090053
16539,599655.7930519454
16540,208918.22264726143
16541,257856.06146390224
16542,384639.2867804413
16543,388363.1926180584
16544,271189.5657233428
16545,264547.87960937404
16546,289605.9998114822
16547,321386.0466533074
16548,536135.7731041968
16549,394607.2434466142
16550,347629.9503347917
16551,301663.64443081606
16552,749715.631358389
16553,161624.29817028873
16554,407973.3653201
16555,253785.15418300885
16556,584826.8325231813
16557,311570.143202349
16558,716197.8143388003
16559,258137.64488519682
16560,684946.0949549187
16561,451537.7952184682
16562,459879.0068747721
16563,383290.17074601917
16564,552022.849048922
16565,453312.2618529194
16566,350914.0638555228
16567,591099.069682788
16568,400082.34382529
16569,316609.54863547353
16570,344942.9411801854
16571,166481.11027692817
16572,866388.906867593
16573,271828.6366272713
16574,634609.2173194548
16575,712474.4641299583
16576,347059.9320212183
16577,442031.25530612934
16578,301036.6084993598
16579,491653.62856047385
16580,493230.9301511279
16581,276759.03515241144
16582,417055.76070914394
16583,560555.1082125845
16584,419724.38844825455
16585,593767.5950385508
16586,185182.62612916864
16587,786589.9204682698
16588,346364.68218064884
16589,586467.1516995834
16590,273897.818762489
16591,469900.10415244143
16592,278326.88948485925
16593,289485.39840719826
16594,536226.1490360218
16595,684050.3793886491
16596,772259.3700558535
16597,271249.6569056532
16598,401895.9745656509
16599,800969.9232404679
16600,286989.9110988821
16601,885782.9141024356
16602,169454.26342689927
16603,272479.33194977033
16604,485812.6939853242
16605,265999.9507352524
16606,780608.7868154992
16607,309080.97114380926
16608,397376.29229514155
16609,590479.1515164452
16610,267053.10782667814
16611,343689.4728529493
16612,952841.251880603
16613,623900.1039378277
16614,1028255.2865357918
16615,400482.9238380495
16616,313288.974881132
16617,502848.19109238783
16618,315519.0456748374
16619,277715.23099138855
16620,497235.2636995408
16621,272394.5785338032
16622,389530.0916848498
16623,373251.4207787149
16624,668378.6591124446
16625,333449.3763826812
16626,656075.362315618
16627,210952.7272934162
16628,484050.57612495945
16629,623150.3728649919
16630,717762.0188727349
16631,457664.7986127527
16632,422732.1001520278
16633,265960.10903744545
16634,479614.16047029535
16635,219948.8461809077
16636,215558.66226272675
16637,220462.18425958182
16638,464970.1582577474
16639,261174.71742568712
16640,292785.16470398294
16641,1650746.7958987367
16642,711599.8584646863
16643,549412.2459088482
16644,696951.7182024916
16645,529711.9802447814
16646,219742.3577295009
16647,594898.8277474135
16648,450308.28905397904
16649,514041.62711159314
16650,272987.93992114195
16651,357252.46864478895
16652,522809.8353869979
16653,366442.1863959876
16654,548404.9018415986
16655,495768.07382320956
16656,524331.1555008973
16657,766763.0450855074
16658,451723.95454049413
16659,525290.5207121044
16660,364706.6730739493
16661,240312.09540836292
16662,753985.0553510621
16663,330202.82112470653
16664,518446.8023129213
16665,1386159.1681544613
16666,398957.9719778863
16667,547490.9195241802
16668,193019.372601085
16669,255870.50133821036
16670,259411.87592455524
16671,639621.132072874
16672,916472.4415655651
16673,385883.7107119078
16674,264869.16617270786
16675,335160.5175277831
16676,492599.5568724469
16677,251801.75038545427
16678,789275.8775977612
16679,309051.519751398
16680,263765.02520080423
16681,502677.18486826477
16682,496951.2926853246
16683,305522.1776601242
16684,261630.78669536152
16685,367606.71568417765
16686,369232.3667569397
16687,2355897.4655003585
16688,527976.7392686201
16689,459736.2233274454
16690,397820.35890348547
16691,1330575.0352028464
16692,283848.23016451084
16693,579930.154462444
16694,266344.81834044494
16695,296913.4698960279
16696,1772374.2689544624
16697,1023711.7532321414
16698,684482.4192172082
16699,211038.10001658226
16700,395935.3555529994
16701,601680.8756575456
16702,564669.6074996616
16703,415490.14376677375
16704,400763.84493236407
16705,580096.7968037843
16706,529803.644666357
16707,497039.4103544321
16708,430521.36447718646
16709,608727.9525869527
16710,434498.70970341825
16711,497877.2207119463
16712,300601.29585475556
16713,425105.3788464647
16714,848513.6510894371
16715,232548.36740037167
16716,918982.6954300756
16717,622725.0041672001
16718,722805.3812352264
16719,514429.47643481975
16720,224781.74992430134
16721,167461.78217291244
16722,549378.6017561624
16723,349937.87320753175
16724,1768823.0020357938
16725,608814.6279156392
16726,209128.49651240744
16727,3873993.044069685
16728,268572.76466712676
16729,303204.72815491445
16730,450553.98038149835
16731,490578.2431293662
16732,457835.7743803601
16733,233291.2637789146
16734,889542.2955002964
16735,491382.41237901564
16736,768984.480771339
16737,499108.36437051435
16738,212940.20649107266
16739,590323.333041046
16740,432067.7667323297
16741,191311.88010789707
16742,683583.1681252815
16743,332614.0568466479
16744,666179.8846485377
16745,525733.2057533538
16746,794769.8531779518
16747,334366.403663378
16748,1090553.7433345485
16749,391592.10748079524
16750,458904.6459350107
16751,345899.85635033133
16752,305161.00047864765
16753,732878.9735589374
16754,312550.5270544394
16755,765354.2394406464
16756,741315.5743920093
16757,326290.4442474877
16758,265659.17133534735
16759,370004.3208112603
16760,600629.4825422424
16761,401008.8629891216
16762,549949.1660763044
16763,378383.6482164401
16764,323309.5394001576
16765,335362.63192031055
16766,436521.5367169003
16767,599656.2111251436
16768,434668.45721382555
16769,491394.84354170953
16770,231630.64647468418
16771,705624.2877630495
16772,346584.0017189497
16773,488400.37710632675
16774,194451.1550863312
16775,493255.6288937393
16776,496768.88846485456
16777,533781.2258468936
16778,515986.0466510611
16779,229860.79901014856
16780,626692.75614937
16781,1683218.5655543976
16782,776218.6040296573
16783,331663.8039768499
16784,701731.4789826326
16785,755801.9190466714
16786,233312.61362013334
16787,510063.9912707434
16788,387514.897404394
16789,645851.040406373
16790,318578.1120102851
16791,406371.4815856861
16792,586921.7498450974
16793,345147.7481491931
16794,506002.5387911501
16795,397086.4764485165
16796,783023.2696062366
16797,1069239.1404552157
16798,493265.730591738
16799,629018.479270281
16800,442688.1081231739
16801,452819.7617544079
16802,233246.7966524246
16803,202131.28852899
16804,1429754.0577979996
16805,478304.5519379598
16806,453409.1909035156
16807,743602.3346844601
16808,818850.9701834435
16809,758205.6800425919
16810,378646.724035335
16811,648156.9936492838
16812,288234.52167133224
16813,361565.92106484226
16814,568760.2595306193
16815,195041.52664000698
16816,703368.3724801153
16817,513421.6865171567
16818,644026.197749022
16819,257108.65512516574
16820,504019.50321297674
16821,689515.5434005603
16822,691653.4394177746
16823,1188719.4346154598
16824,205842.16020885995
16825,284170.5967021774
16826,427726.5572421354
16827,830337.3372271738
16828,560166.4056965464
16829,520105.0755885357
16830,383549.88416365
16831,360359.5355665576
16832,590018.5831391256
16833,360400.6921304751
16834,221052.1442528842
16835,445201.7673040387
16836,1027823.4251408054
16837,315633.618315481
16838,806256.7895571665
16839,505626.9342752028
16840,368776.6547118682
16841,385991.88686767244
16842,324597.64454231644
16843,881909.2614824632
16844,217558.41408738057
16845,560822.2353686467
16846,594070.1646605048
16847,564965.2105435354
16848,581961.8124803285
16849,505829.5343339998
16850,539206.1348898378
16851,709622.6110865502
16852,930172.5788601048
16853,359654.7598765551
16854,396732.58949462033
16855,246132.82889172444
16856,509849.9189990145
16857,484702.58887340815
16858,1279123.2388823163
16859,403655.5168641722
16860,308226.18820499396
16861,673162.8882550811
16862,400894.6902634917
16863,215569.10987266828
16864,374204.6160711645
16865,393903.3801688737
16866,283230.84361801844
16867,249571.85261931998
16868,331813.9477896843
16869,367889.19738576154
16870,258226.35939258145
16871,604429.3737645485
16872,509592.6023935639
16873,523666.62343306246
16874,777589.4647052955
16875,353925.0541629765
16876,843019.3949887451
16877,614049.363507936
16878,447179.331379776
16879,987243.5491864305
16880,693661.8605049065
16881,1439588.9211558723
16882,173931.94978222015
16883,177302.79217913892
16884,266775.3334913622
16885,455985.3005979812
16886,234033.14134567222
16887,759527.9657017016
16888,236849.28047447134
16889,849988.5521395179
16890,326614.40704077185
16891,493897.3214496506
16892,305146.45220584393
16893,255337.2401552792
16894,273915.86305389274
16895,523219.226003083
16896,459920.33636429254
16897,283058.6199423281
16898,366392.54453193565
16899,240431.6226257371
16900,253096.54362930337
16901,1040014.9529311986
16902,614092.0245357209
16903,687390.5368165078
16904,558459.6364756938
16905,265768.05942405254
16906,1152456.2407944428
16907,478496.23501792055
16908,411374.64245835214
16909,409425.6959916515
16910,269102.1891647005
16911,278933.45342334587
16912,276162.3159895894
16913,302321.1194881008
16914,967431.6390523594
16915,1258272.6919500467
16916,387095.96054700646
16917,1197145.3290243372
16918,210941.92336589855
16919,277073.91516116034
16920,407869.3040381994
16921,513154.35914362833
16922,258676.5090543369
16923,263959.23974491
16924,671221.9743727368
16925,495261.72946396575
16926,1104644.4561690378
16927,656428.3861996596
16928,389531.26404797414
16929,374368.87184285204
16930,496169.6417686978
16931,439793.69389264967
16932,509424.43785193976
16933,574976.663069396
16934,231430.16512216826
16935,250866.2137578144
16936,700696.6589551694
16937,260604.88980144527
16938,278867.9562453554
16939,845430.9201520763
16940,440581.1860552673
16941,346112.240493639
16942,219211.26379978273
16943,868142.0166275047
16944,610455.8454690656
16945,241966.4673906241
16946,693707.3714996775
16947,487529.68974162603
16948,974002.5029150628
16949,283292.94002689765
16950,362988.1897211215
16951,222137.8558494724
16952,537756.7258514515
16953,313754.4754360732
16954,368063.6326440909
16955,870693.0328675206
16956,919021.7696224093
16957,299246.01724575757
16958,506602.00106732646
16959,633780.4653786886
16960,197251.1671032382
16961,552699.1302868007
16962,516778.8041963023
16963,406211.0575904397
16964,498408.01779568975
16965,692977.1681905385
16966,1210148.142447735
16967,954473.7452325119
16968,197092.7867914429
16969,578567.7616749214
16970,283050.8881813732
16971,339602.82909164386
16972,311580.44575819734
16973,657200.9640461135
16974,641814.3363244901
16975,489221.53137354477
16976,175173.89536339662
16977,399685.4887448545
16978,260699.07572880876
16979,557027.3125573591
16980,239992.86269634357
16981,591849.6422388391
16982,837591.3665814425
16983,565817.0657685989
16984,237040.81128860387
16985,342612.9129156406
16986,364470.17546425894
16987,258277.68029822342
16988,265353.2475593769
16989,601550.9980031557
16990,229805.9982329249
16991,289296.4739326164
16992,544058.9968611263
16993,659382.414445651
16994,314038.9058213108
16995,274887.50450633914
16996,473805.16270223836
16997,774983.094768909
16998,331515.85722399433
16999,2407150.5027942294
17000,460656.58762611373
17001,1303904.938822778
17002,175417.4895286736
17003,400806.6658047009
17004,228250.5410925775
17005,228858.29136338455
17006,1137171.6671792213
17007,730516.6076285176
17008,487830.4671788251
17009,214016.21964194434
17010,275309.2035563942
17011,240576.3310336612
17012,576666.7592246007
17013,452990.85126934905
17014,660746.8893094843
17015,328949.56364019413
17016,450357.8487175021
17017,208115.9746012605
17018,969880.0752086091
17019,340415.8529617251
17020,526462.9007989427
17021,237559.30175198626
17022,648178.2233919988
17023,606820.36716693
17024,708432.435716882
17025,252121.63465541962
17026,282759.4845326085
17027,434793.7177011813
17028,1277718.969198951
17029,1144051.9760528915
17030,575785.4796805454
17031,781373.5469089551
17032,810125.9047715378
17033,545032.3522851083
17034,227017.54029501643
17035,209851.1966075736
17036,287801.37670345564
17037,314609.7351233807
17038,483200.6217137069
17039,541567.160865348
17040,751137.2388582489
17041,552561.6878344956
17042,195959.58005691378
17043,360940.3442472612
17044,588985.4762249069
17045,528738.264854657
17046,706349.670354627
17047,620192.897734208
17048,254430.19372629526
17049,797963.7139975552
17050,370423.7691535482
17051,388280.8096102113
17052,279319.686642439
17053,238742.59272720167
17054,261181.79205046545
17055,222264.93473778525
17056,286020.04874980374
17057,271981.7735407329
17058,331387.7463035532
17059,370532.5481902672
17060,801897.6908937893
17061,1142045.9721356474
17062,218737.93050041655
17063,555593.957878748
17064,1378045.5662157696
17065,352473.1746013828
17066,409669.2638099976
17067,427270.63640567387
17068,620896.3562184072
17069,565472.0818073303
17070,228661.1240449461
17071,787194.3427405389
17072,134372.09426131795
17073,657852.5733362779
17074,235682.74587306485
17075,218458.86256804317
17076,356133.7160295344
17077,219868.87720473701
17078,224247.07510463666
17079,437715.0958941019
17080,426515.96256920183
17081,224452.68140392998
17082,246567.35631620462
17083,319407.37407524
17084,635240.5812100257
17085,696523.8285189066
17086,910124.3669682774
17087,698045.6274812975
17088,616700.5474535024
17089,418701.1062235102
17090,264656.5377037418
17091,521334.8166197736
17092,509087.7070654745
17093,359618.35160440486
17094,240692.10408214343
17095,700688.6613674797
17096,177952.36631695204
17097,748189.1490693596
17098,325582.34526021464
17099,305365.3318841301
17100,583585.1873210283
17101,233698.18882819955
17102,493670.7048766879
17103,237750.74460278382
17104,541945.1005937754
17105,288413.5103478951
17106,1090647.0915627372
17107,553083.3066575186
17108,426220.9777372875
17109,758531.0758334228
17110,665385.5447575548
17111,690839.7921607691
17112,366995.1657216783
17113,591981.4934217948
17114,510456.79814738396
17115,484283.5693814434
17116,418984.1236868209
17117,302424.47583098005
17118,395717.24152714777
17119,315221.7920576086
17120,551218.1524207031
17121,367671.6148608757
17122,262575.59041411686
17123,238640.85913434124
17124,275223.94599705935
17125,2540042.8275631964
17126,634571.3953076404
17127,655270.2453617366
17128,373307.8717709686
17129,803705.0598189248
17130,559843.0354510094
17131,346528.39368319325
17132,200418.65401562123
17133,290275.0965249985
17134,489626.5499208355
17135,327823.0212940563
17136,452389.47903026454
17137,446223.90137885784
17138,716584.2145491611
17139,303247.177742644
17140,405478.09571341146
17141,168260.93708757043
17142,407842.6951385053
17143,245607.1448977043
17144,1223532.350843948
17145,740873.2768948609
17146,759962.5369720394
17147,443136.734673833
17148,217259.9426468455
17149,505598.1377827286
17150,302205.4376089318
17151,516857.4277841662
17152,610436.7307566024
17153,601190.3195498374
17154,591755.8422512944
17155,305858.25520556496
17156,806549.4575047926
17157,340760.60898729414
17158,335182.60305883014
17159,432489.9114644431
17160,358378.6079954812
17161,517248.03664269386
17162,282825.17533627356
17163,506570.61089299066
17164,180742.37934599238
17165,541724.8690618003
17166,350795.87655004696
17167,363343.13686259685
17168,335263.92495855223
17169,299478.7292911194
17170,799134.8011692077
17171,324813.39768023806
17172,760790.4810685486
17173,435930.9408665441
17174,653655.5145492733
17175,813392.2338288485
17176,342819.23820957425
17177,912367.2058753014
17178,368311.0816700198
17179,716697.9256027207
17180,334370.7570974708
17181,663552.5877718492
17182,784488.3751379147
17183,338135.15251195687
17184,664731.1698497128
17185,272085.0444999726
17186,1080149.8380882023
17187,607850.1269944329
17188,1242412.8957343823
17189,504717.8324992906
17190,394053.13722744066
17191,516722.66234709107
17192,401484.29697981477
17193,456163.65124127874
17194,211802.14251626498
17195,447726.665960148
17196,594082.0588409959
17197,489633.7353341718
17198,447034.09439630155
17199,990575.2826163121
17200,511572.9888973141
17201,389553.0666370959
17202,447815.2025342471
17203,880191.7108691183
17204,464417.4096019786
17205,296786.1881872078
17206,974436.7771958627
17207,432621.684200059
17208,278696.9228046511
17209,384779.49528386066
17210,612368.3317348349
17211,445499.60721847444
17212,540276.2240105119
17213,1115998.0937348322
17214,238590.5503549268
17215,404164.4989909398
17216,383051.5108207296
17217,288777.2162294862
17218,209504.19898153207
17219,477711.28765622445
17220,235361.23145972143
17221,492742.7612411227
17222,406020.9213201686
17223,224709.82240074337
17224,517061.99012017983
17225,224529.10218265027
17226,1011167.1715993797
17227,529286.7284802737
17228,920305.0518809803
17229,560114.393326198
17230,180011.87410217797
17231,438718.501361098
17232,279805.7949881613
17233,365217.5990649031
17234,627389.2593711774
17235,512873.09059348115
17236,521825.045180263
17237,551449.1040185604
17238,300032.88697074633
17239,1650710.7008832311
17240,218495.95558066032
17241,239628.40415604686
17242,231949.35817996343
17243,502336.3650800635
17244,291704.248800085
17245,542576.8556805946
17246,290968.84512786113
17247,348689.4322632442
17248,385615.17637529894
17249,541173.6515508423
17250,612368.4435227122
17251,182541.60966041381
17252,426406.6459177537
17253,234576.75947787229
17254,470498.694873741
17255,371751.9175406083
17256,610043.2238283578
17257,2358373.35366228
17258,626633.8773176725
17259,697611.3350549026
17260,190726.13961577608
17261,526747.0634910683
17262,581238.3626190197
17263,413437.69448327774
17264,606082.9798410756
17265,241015.8396371215
17266,680161.3903819495
17267,359421.40004182066
17268,796908.3533519321
17269,494642.08595187694
17270,260955.80202132202
17271,313245.6283565761
17272,579724.8832151726
17273,375271.50280628446
17274,576906.2178195686
17275,463118.08286531793
17276,227045.82779263984
17277,416311.130432633
17278,290731.8946532829
17279,326397.11848689377
17280,679242.9894073645
17281,566735.3899846122
17282,504833.4546177651
17283,617366.9898444935
17284,392443.0096271472
17285,318768.0980403507
17286,240607.72167774697
17287,239243.60389070227
17288,275076.08653339645
17289,414782.313805312
17290,867555.4407649443
17291,477523.0308523418
17292,273363.63077273424
17293,370475.9849665536
17294,383859.5519169058
17295,551865.3610361649
17296,159524.4900949382
17297,735623.8773938871
17298,418290.7793011937
17299,887351.1857526137
17300,181834.2988796478
17301,344414.0376194631
17302,638157.225268785
17303,1184026.9023429826
17304,438666.75311326
17305,384825.7960534849
17306,735768.5413239035
17307,509790.45899280935
17308,341630.7788107767
17309,229249.21981248714
17310,472401.60881040926
17311,451993.30123084935
17312,259133.19696042838
17313,1220445.8730326656
17314,766017.9426189899
17315,247196.72224642
17316,687705.7995089184
17317,293968.6035473839
17318,319027.5667125133
17319,328799.879126961
17320,487546.2057714435
17321,1682017.5576178576
17322,200846.101978987
17323,608753.3882227511
17324,1169438.2177473095
17325,269634.49051361164
17326,498889.41248068085
17327,480344.3423421583
17328,259793.92695738215
17329,1243522.5543099854
17330,243551.0224931181
17331,650921.1381415833
17332,819643.117910392
17333,445084.3864500361
17334,406760.0071939309
17335,367375.05633231206
17336,224008.99211745494
17337,723176.316925937
17338,576560.7812020888
17339,208066.45465927545
17340,548132.2813958427
17341,227513.45152649007
17342,321775.4116107666
17343,351610.4410947779
17344,361356.4698883075
17345,258021.14197235543
17346,464021.08756967704
17347,533260.5482885274
17348,675697.3469342116
17349,197728.65249437973
17350,300519.719172521
17351,549853.3420529197
17352,399426.693821752
17353,640532.0280004576
17354,530595.9658919899
17355,538998.0063531743
17356,308426.0930658489
17357,769877.9465063834
17358,215550.34012768941
17359,310995.33807786374
17360,663598.4562301277
17361,569948.4504133608
17362,668301.7221010381
17363,694221.2168504009
17364,700526.8421518116
17365,407183.72159360076
17366,802129.8990752453
17367,250496.05386076547
17368,418376.71609496325
17369,874962.7782863351
17370,421839.71996473457
17371,288955.481716418
17372,559782.9481645318
17373,399826.16326748126
17374,447942.144420007
17375,313296.86915026157
17376,443038.6889313385
17377,456780.42787883524
17378,939267.0514029217
17379,663913.8653081688
17380,356023.3158602317
17381,709139.8055797408
17382,1599699.3844603866
17383,847027.1997792616
17384,401036.7056513507
17385,775718.6719101386
17386,453271.6201197369
17387,488897.8093447732
17388,1055119.6570799188
17389,207313.6837519221
17390,509295.65131043404
17391,381304.2316687462
17392,351624.17382893077
17393,717342.3346843789
17394,256446.57575149552
17395,265316.9210632268
17396,380996.754796491
17397,472559.0613607792
17398,231017.65584356073
17399,293986.8712338597
17400,5118568.8711368805
17401,602269.7126381135
17402,492875.42290376953
17403,599500.938159219
17404,372782.34864225297
17405,317988.91535845416
17406,486254.5590854619
17407,419746.57073431875
17408,375063.10239428526
17409,287668.3436720439
17410,533344.3670788853
17411,398719.30319926905
17412,298754.4671306413
17413,344310.0059124499
17414,514852.81043222925
17415,352869.01691381703
17416,610121.8095817558
17417,285930.63699850184
17418,831566.802936919
17419,994738.7139419664
17420,178387.99948389112
17421,542047.026684724
17422,520824.6332676295
17423,1933126.5570617015
17424,302685.2949529726
17425,296532.7448842854
17426,375530.2323703312
17427,456384.4689641165
17428,557483.9284976604
17429,236933.25958135998
17430,1794163.6256254674
17431,881163.523691691
17432,606607.0806235429
17433,284798.612571874
17434,291121.7579139935
17435,295119.92341924843
17436,432482.407660134
17437,637999.0177649118
17438,226970.74775394582
17439,1808349.9357870938
17440,374355.98074287595
17441,317675.31517008774
17442,694774.0915544806
17443,489642.9149984853
17444,680515.4942001547
17445,507329.4135972367
17446,357713.120620966
17447,599444.4172910091
17448,280478.6110028941
17449,288439.47124023264
17450,367356.30442897987
17451,350114.4091668519
17452,305605.16457021947
17453,309929.4525480884
17454,347166.29083452735
17455,278930.34261189366
17456,437671.93365625245
17457,407467.1240304719
17458,492986.9543205936
17459,185178.41854868364
17460,518295.0102973483
17461,473994.16859854
17462,574619.903066043
17463,607679.4422565568
17464,387144.0224973104
17465,228882.7620536759
17466,462547.2671423543
17467,632828.5571253931
17468,360725.1837285186
17469,647158.8188583332
17470,407477.92078256584
17471,279220.2401134761
17472,287660.0883281177
17473,234367.4230846409
17474,815398.9522340999
17475,712496.5193228587
17476,554499.8808370042
17477,293695.8563427504
17478,285517.2971875887
17479,506827.38881647814
17480,326261.9464677051
17481,229193.06422631114
17482,582329.3094133465
17483,403338.34307566803
17484,397988.4928500715
17485,273405.85039388447
17486,789305.9235278415
17487,376319.1018279746
17488,429214.67500431096
17489,515179.0403896398
17490,531208.5173968035
17491,683430.2924879454
17492,671247.7587299055
17493,491614.6243473309
17494,591675.1289402205
17495,209709.02230688656
17496,336413.0673133044
17497,552629.5444032773
17498,726109.6498844717
17499,312009.8369503766
17500,1059648.0295736878
17501,408235.3322971399
17502,720931.8498599017
17503,541181.8264751339
17504,374331.3568012888
17505,279201.51142342406
17506,216970.0901764527
17507,247312.1689865013
17508,444092.9441851069
17509,308973.043535435
17510,486127.7795583591
17511,844279.1799600903
17512,526512.6849435979
17513,682920.119958911
17514,486081.38131198246
17515,338917.21211859793
17516,288342.5019014885
17517,272248.8500714341
17518,395189.46820796275
17519,278998.37207318336
17520,242236.13372860098
17521,228379.51108712668
17522,429151.2334261213
17523,1215175.8551717345
17524,326820.6796711478
17525,828514.2629947723
17526,278076.25726259826
17527,341731.9820613625
17528,644523.1080769188
17529,504680.586550219
17530,305271.65171486
17531,300335.0499598726
17532,707348.3560378132
17533,261502.78006882462
17534,421382.5412090005
17535,231578.92819071963
17536,414841.6831421119
17537,616426.1356271536
17538,533929.2042674818
17539,418761.99110605614
17540,537667.6299952451
17541,294946.2107079518
17542,287173.6201226707
17543,389646.68905422714
17544,802978.7121224087
17545,1090589.49246029
17546,624649.9046482444
17547,827160.1583237792
17548,1442668.5313630498
17549,430475.13044438587
17550,576351.976268704
17551,315720.1720131023
17552,447211.33573800063
17553,496713.48933223594
17554,328832.09918661363
17555,517843.3497765886
17556,196850.1240332945
17557,267369.5430592986
17558,527094.7351002676
17559,526615.3665893981
17560,551686.6211736277
17561,496359.0014792709
17562,813118.3018596388
17563,977135.6308360293
17564,926343.8859356296
17565,478027.16323207517
17566,994582.5822656897
17567,455484.9774155312
17568,307490.5736768333
17569,187767.99491818168
17570,337257.7159708841
17571,334076.2092999692
17572,598266.5695742266
17573,173544.9745449369
17574,390934.8531152621
17575,835473.012213354
17576,296923.77130429464
17577,281299.4345490346
17578,472922.1457349594
17579,601673.4590394322
17580,221428.85390135364
17581,3642163.2528525093
17582,462061.2310904389
